,question,contexts,ground_truth,evolution_type,metadata,episode_done
0,How did the shift to publishing on the web change the availability of an audience for writers?,"[""Wow, I thought, there's an audience. If I write something and put it on the web, anyone can read it. That may seem obvious now, but it was surprising then. In the print era there was a narrow channel to readers, guarded by fierce monsters known as editors. The only way to get an audience for anything you wrote was to get it published as a book, or in a newspaper or magazine. Now anyone could publish anything.\n\nThis had been possible in principle since 1993, but not many people had realized it yet. I had been intimately involved with building the infrastructure of the web for most of that time, and a writer as well, and it had taken me 8 years to realize it. Even then it took me several years to understand the implications. It meant there would be a whole new generation of essays. [11]""]","The shift to publishing on the web changed the availability of an audience for writers by removing the need to go through traditional channels like books, newspapers, or magazines. Previously, writers had to get their work published through these limited mediums to reach an audience, but with the web, anyone could publish anything and potentially reach a wide audience.",simple,"[{'source': 'paul_graham/what_i_worked_on.txt', 'filename': 'paul_graham/what_i_worked_on.txt'}]",True
1,"How does criticizing a project as a ""toy"" resemble criticizing a statement as ""inappropriate""?","[""[9] You can't usually get paid for doing exactly what you want, especially early on. There are two options: get paid for doing work close to what you want and hope to push it closer, or get paid for doing something else entirely and do your own projects on the side. Both can work, but both have drawbacks: in the first approach your work is compromised by default, and in the second you have to fight to get time to do it.\n\n[10] If you set your life up right, it will deliver the focus-relax cycle automatically. The perfect setup is an office you work in and that you walk to and from.\n\n[11] There may be some very unworldly people who do great work without consciously trying to. If you want to expand this rule to cover that case, it becomes: Don't try to be anything except the best.\n\n[12] This gets more complicated in work like acting, where the goal is to adopt a fake persona. But even here it's possible to be affected. Perhaps the rule in such fields should be to avoid unintentional affectation."", '[13] It\'s safe to have beliefs that you treat as unquestionable if and only if they\'re also unfalsifiable. For example, it\'s safe to have the principle that everyone should be treated equally under the law, because a sentence with a ""should"" in it isn\'t really a statement about the world and is therefore hard to disprove. And if there\'s no evidence that could disprove one of your principles, there can\'t be any facts you\'d need to ignore in order to preserve it.\n\n[14] Affectation is easier to cure than intellectual dishonesty. Affectation is often a shortcoming of the young that burns off in time, while intellectual dishonesty is more of a character flaw.\n\n[15] Obviously you don\'t have to be working at the exact moment you have the idea, but you\'ll probably have been working fairly recently.\n\n[16] Some say psychoactive drugs have a similar effect. I\'m skeptical, but also almost totally ignorant of their effects.', ""[17] For example you might give the nth most important topic (m-1)/m^n of your attention, for some m > 1. You couldn't allocate your attention so precisely, of course, but this at least gives an idea of a reasonable distribution.\n\n[18] The principles defining a religion have to be mistaken. Otherwise anyone might adopt them, and there would be nothing to distinguish the adherents of the religion from everyone else.\n\n[19] It might be a good exercise to try writing down a list of questions you wondered about in your youth. You might find you're now in a position to do something about some of them."", '[20] The connection between originality and uncertainty causes a strange phenomenon: because the conventional-minded are more certain than the independent-minded, this tends to give them the upper hand in disputes, even though they\'re generally stupider. The best lack all conviction, while the worst Are full of passionate intensity. [21] Derived from Linus Pauling\'s ""If you want to have good ideas, you must have many ideas.""\n\n[22] Attacking a project as a ""toy"" is similar to attacking a statement as ""inappropriate."" It means that no more substantial criticism can be made to stick.\n\n[23] One way to tell whether you\'re wasting time is to ask if you\'re producing or consuming. Writing computer games is less likely to be a waste of time than playing them, and playing games where you create something is less likely to be a waste of time than playing games where you don\'t.', ""[17] For example you might give the nth most important topic (m-1)/m^n of your attention, for some m > 1. You couldn't allocate your attention so precisely, of course, but this at least gives an idea of a reasonable distribution.\n\n[18] The principles defining a religion have to be mistaken. Otherwise anyone might adopt them, and there would be nothing to distinguish the adherents of the religion from everyone else.\n\n[19] It might be a good exercise to try writing down a list of questions you wondered about in your youth. You might find you're now in a position to do something about some of them.""]",Criticizing a project as a 'toy' is similar to criticizing a statement as 'inappropriate' in the sense that both criticisms suggest that no more substantial criticism can be made to stick. It implies that the project or statement has been dismissed in a way that does not leave room for further critique.,simple,"[{'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}, {'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}, {'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}, {'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}, {'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}]",True
2,How did the structure of funding startups in batches contribute to the success and growth of the Y Combinator program and the startups involved?,"['The deal for startups was based on a combination of the deal we did with Julian ($10k for 10%) and what Robert said MIT grad students got for the summer ($6k). We invested $6k per founder, which in the typical two-founder case was $12k, in return for 6%. That had to be fair, because it was twice as good as the deal we ourselves had taken. Plus that first summer, which was really hot, Jessica brought the founders free air conditioners. [16]\n\nFairly quickly I realized that we had stumbled upon the way to scale startup funding. Funding startups in batches was more convenient for us, because it meant we could do things for a lot of startups at once, but being part of a batch was better for the startups too. It solved one of the biggest problems faced by founders: the isolation. Now you not only had colleagues, but colleagues who understood the problems you were facing and could tell you how they were solving them.', 'As YC grew, we started to notice other advantages of scale. The alumni became a tight community, dedicated to helping one another, and especially the current batch, whose shoes they remembered being in. We also noticed that the startups were becoming one another\'s customers. We used to refer jokingly to the ""YC GDP,"" but as YC grows this becomes less and less of a joke. Now lots of startups get their initial set of customers almost entirely from among their batchmates.\n\nI had not originally intended YC to be a full-time job. I was going to do three things: hack, write essays, and work on YC. As YC grew, and I grew more excited about it, it started to take up a lot more than a third of my attention. But for the first few years I was still able to work on other things.']","Funding startups in batches allowed for convenience in providing support to multiple startups at once, while also addressing the issue of isolation faced by founders. Being part of a batch created a community of colleagues who understood the challenges and could share solutions, fostering a tight-knit network. Additionally, the alumni became dedicated to helping each other, and startups within the batch often became customers of one another, leading to mutual support and growth. This approach facilitated scaling of startup funding and created a supportive ecosystem for Y Combinator and the startups involved.",simple,"[{'source': 'paul_graham/what_i_worked_on.txt', 'filename': 'paul_graham/what_i_worked_on.txt'}, {'source': 'paul_graham/what_i_worked_on.txt', 'filename': 'paul_graham/what_i_worked_on.txt'}]",True
3,How can exploring different topics help in generating new ideas?,"[""Talking or writing about the things you're interested in is a good way to generate new ideas. When you try to put ideas into words, a missing idea creates a sort of vacuum that draws it out of you. Indeed, there's a kind of thinking that can only be done by writing.\n\nChanging your context can help. If you visit a new place, you'll often find you have new ideas there. The journey itself often dislodges them. But you may not have to go far to get this benefit. Sometimes it's enough just to go for a walk. [16]\n\nIt also helps to travel in topic space. You'll have more new ideas if you explore lots of different topics, partly because it gives the angle grinder more surface area to work on, and partly because analogies are an especially fruitful source of new ideas.""]","Exploring different topics can help in generating new ideas by providing more surface area for the mind to work on, allowing the creation of analogies that can lead to innovative ideas. It helps in dislodging new ideas and stimulating creative thinking processes.",simple,"[{'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}]",True
4,How does focusing consistently on something you're genuinely interested in lead to great work?,"[""The way to beat it is to stop occasionally and ask yourself: Am I working on what I most want to work on? When you're young it's ok if the answer is sometimes no, but this gets increasingly dangerous as you get older. [9]\n\nGreat work usually entails spending what would seem to most people an unreasonable amount of time on a problem. You can't think of this time as a cost, or it will seem too high. You have to find the work sufficiently engaging as it's happening.\n\nThere may be some jobs where you have to work diligently for years at things you hate before you get to the good part, but this is not how great work happens. Great work happens by focusing consistently on something you're genuinely interested in. When you pause to take stock, you're surprised how far you've come."", ""The reason we're surprised is that we underestimate the cumulative effect of work. Writing a page a day doesn't sound like much, but if you do it every day you'll write a book a year. That's the key: consistency. People who do great things don't get a lot done every day. They get something done, rather than nothing.\n\nIf you do work that compounds, you'll get exponential growth. Most people who do this do it unconsciously, but it's worth stopping to think about. Learning, for example, is an instance of this phenomenon: the more you learn about something, the easier it is to learn more. Growing an audience is another: the more fans you have, the more new fans they'll bring you.\n\nThe trouble with exponential growth is that the curve feels flat in the beginning. It isn't; it's still a wonderful exponential curve. But we can't grasp that intuitively, so we underrate exponential growth in its early stages."", ""Something that grows exponentially can become so valuable that it's worth making an extraordinary effort to get it started. But since we underrate exponential growth early on, this too is mostly done unconsciously: people push through the initial, unrewarding phase of learning something new because they know from experience that learning new things always takes an initial push, or they grow their audience one fan at a time because they have nothing better to do. If people consciously realized they could invest in exponential growth, many more would do it.\n\nWork doesn't just happen when you're trying to. There's a kind of undirected thinking you do when walking or taking a shower or lying in bed that can be very powerful. By letting your mind wander a little, you'll often solve problems you were unable to solve by frontal attack.""]","Great work happens by focusing consistently on something you're genuinely interested in. This leads to spending an unreasonable amount of time on a problem, which may seem engaging rather than a cost. This approach allows for exponential growth in work, as the cumulative effect of consistent effort is often underestimated. People who do great things focus on getting something done every day, which compounds over time to achieve significant results. Exponential growth may feel flat in the beginning, but investing in it consciously can lead to extraordinary outcomes.",simple,"[{'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}, {'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}, {'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}]",True
5,"What are the benefits of starting with something small and evolving it when working on a new project, as opposed to planning everything in advance?","['Don\'t try to cram too much new stuff into any one version. There are names for doing this with the first version (taking too long to ship) and the second (the second system effect), but these are both merely instances of a more general principle.\n\nAn early version of a new project will sometimes be dismissed as a toy. It\'s a good sign when people do this. That means it has everything a new idea needs except scale, and that tends to follow. [22]\n\nThe alternative to starting with something small and evolving it is to plan in advance what you\'re going to do. And planning does usually seem the more responsible choice. It sounds more organized to say ""we\'re going to do x and then y and then z"" than ""we\'re going to try x and see what happens."" And it is more organized; it just doesn\'t work as well.']","Starting with something small and evolving it for a new project allows the idea to grow from a solid foundation and gain the necessary scale over time. This approach is beneficial because an early version can be dismissed as a toy, indicating that it has potential, and it is more effective than planning everything in advance, which may sound organized but often does not work as well in practice.",simple,"[{'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}]",True
6,How does being earnest impact the process of discovering new concepts in scientific research specifically?,"[""There may be some jobs where it's an advantage to be cynical and pessimistic, but if you want to do great work it's an advantage to be optimistic, even though that means you'll risk looking like a fool sometimes. There's an old tradition of doing the opposite. The Old Testament says it's better to keep quiet lest you look like a fool. But that's advice for seeming smart. If you actually want to discover new things, it's better to take the risk of telling people your ideas.\n\nSome people are naturally earnest, and with others it takes a conscious effort. Either kind of earnestness will suffice. But I doubt it would be possible to do great work without being earnest. It's so hard to do even if you are. You don't have enough margin for error to accommodate the distortions introduced by being affected, intellectually dishonest, orthodox, fashionable, or cool. [14]""]","Being earnest is crucial for the process of discovering new concepts in scientific research. It is essential to have a genuine and sincere approach to ideas and exploration in order to make meaningful breakthroughs. Without earnestness, there is a risk of being affected, intellectually dishonest, or following fashionable trends, which can distort the integrity of the research process and hinder the discovery of new concepts.",simple,"[{'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}]",True
7,"What were the initial perceptions of online essays, particularly those posted on GeoCities sites, compared to the traditional publications like The New Yorker, during the early days of online content publication?","[""Wow, I thought, there's an audience. If I write something and put it on the web, anyone can read it. That may seem obvious now, but it was surprising then. In the print era there was a narrow channel to readers, guarded by fierce monsters known as editors. The only way to get an audience for anything you wrote was to get it published as a book, or in a newspaper or magazine. Now anyone could publish anything.\n\nThis had been possible in principle since 1993, but not many people had realized it yet. I had been intimately involved with building the infrastructure of the web for most of that time, and a writer as well, and it had taken me 8 years to realize it. Even then it took me several years to understand the implications. It meant there would be a whole new generation of essays. [11]"", ""In the print era, the channel for publishing essays had been vanishingly small. Except for a few officially anointed thinkers who went to the right parties in New York, the only people allowed to publish essays were specialists writing about their specialties. There were so many essays that had never been written, because there had been no way to publish them. Now they could be, and I was going to write them. [12]\n\nI've worked on several different things, but to the extent there was a turning point where I figured out what to work on, it was when I started publishing essays online. From then on I knew that whatever else I did, I'd always write essays too.\n\nI knew that online essays would be a marginal medium at first. Socially they'd seem more like rants posted by nutjobs on their GeoCities sites than the genteel and beautifully typeset compositions published in The New Yorker. But by this point I knew enough to find that encouraging instead of discouraging.""]","Socially, during the early days of online content publication, online essays were perceived as more like rants posted by eccentric individuals on their GeoCities sites rather than the refined and elegantly presented compositions published in esteemed magazines like The New Yorker.",simple,"[{'source': 'paul_graham/what_i_worked_on.txt', 'filename': 'paul_graham/what_i_worked_on.txt'}, {'source': 'paul_graham/what_i_worked_on.txt', 'filename': 'paul_graham/what_i_worked_on.txt'}]",True
8,What is the importance of avoiding affectation and focusing on earnestness in creative work to achieve a distinctive style positively?,"[""One way to aim high is to try to make something that people will care about in a hundred years. Not because their opinions matter more than your contemporaries', but because something that still seems good in a hundred years is more likely to be genuinely good.\n\nDon't try to work in a distinctive style. Just try to do the best job you can; you won't be able to help doing it in a distinctive way.\n\nStyle is doing things in a distinctive way without trying to. Trying to is affectation.\n\nAffectation is in effect to pretend that someone other than you is doing the work. You adopt an impressive but fake persona, and while you're pleased with the impressiveness, the fakeness is what shows in the work. [12]"", 'The temptation to be someone else is greatest for the young. They often feel like nobodies. But you never need to worry about that problem, because it\'s self-solving if you work on sufficiently ambitious projects. If you succeed at an ambitious project, you\'re not a nobody; you\'re the person who did it. So just do the work and your identity will take care of itself.\n\n""Avoid affectation"" is a useful rule so far as it goes, but how would you express this idea positively? How would you say what to be, instead of what not to be? The best answer is earnest. If you\'re earnest you avoid not just affectation but a whole set of similar vices.', ""The core of being earnest is being intellectually honest. We're taught as children to be honest as an unselfish virtue — as a kind of sacrifice. But in fact it's a source of power too. To see new ideas, you need an exceptionally sharp eye for the truth. You're trying to see more truth than others have seen so far. And how can you have a sharp eye for the truth if you're intellectually dishonest?\n\nOne way to avoid intellectual dishonesty is to maintain a slight positive pressure in the opposite direction. Be aggressively willing to admit that you're mistaken. Once you've admitted you were mistaken about something, you're free. Till then you have to carry it. [13]\n\nAnother more subtle component of earnestness is informality. Informality is much more important than its grammatically negative name implies. It's not merely the absence of something. It means focusing on what matters instead of what doesn't.""]","Avoiding affectation and focusing on earnestness in creative work is crucial for achieving a distinctive style positively because it leads to intellectual honesty and a sharp eye for the truth. By being earnest, one can see new ideas more clearly and avoid intellectual dishonesty, allowing for genuine power and creativity. Additionally, informality plays a significant role in emphasizing what truly matters in creative endeavors, rather than getting lost in unnecessary distractions or pretensions.",simple,"[{'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}, {'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}, {'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}]",True
9,How can being promiscuously curious and starting lots of small things lead to discovering something new and potentially significant?,"[""The best questions grow in the answering. You notice a thread protruding from the current paradigm and try pulling on it, and it just gets longer and longer. So don't require a question to be obviously big before you try answering it. You can rarely predict that. It's hard enough even to notice the thread, let alone to predict how much will unravel if you pull on it.\n\nIt's better to be promiscuously curious — to pull a little bit on a lot of threads, and see what happens. Big things start small. The initial versions of big things were often just experiments, or side projects, or talks, which then grew into something bigger. So start lots of small things.\n\nBeing prolific is underrated. The more different things you try, the greater the chance of discovering something new. Understand, though, that trying lots of things will mean trying lots of things that don't work. You can't have a lot of good ideas without also having a lot of bad ones. [21]""]","Being promiscuously curious and starting lots of small things can lead to discovering something new and potentially significant by pulling on various threads and experimenting with different ideas. By exploring a wide range of possibilities, there is a greater chance of stumbling upon innovative concepts or solutions that may have been overlooked initially. While not all attempts may be successful, the process of trying out different things increases the likelihood of uncovering valuable insights or breakthroughs. Big discoveries often stem from tiny beginnings, and by being prolific in one's curiosity and endeavors, one can increase the chances of making significant advancements or creating something truly original.",simple,"[{'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}]",True
10,"How is the ability to generate true and new ideas described in the context of discussing originality, creativity, and imagination in relation to technical ability?","['True by itself is not enough, of course. Great ideas have to be true and new. And it takes a certain amount of ability to see new ideas even once you\'ve learned enough to get to one of the frontiers of knowledge.\n\nIn English we give this ability names like originality, creativity, and imagination. And it seems reasonable to give it a separate name, because it does seem to some extent a separate skill. It\'s possible to have a great deal of ability in other respects — to have a great deal of what\'s often called ""technical ability"" — and yet not have much of this.\n\nI\'ve never liked the term ""creative process."" It seems misleading. Originality isn\'t a process, but a habit of mind. Original thinkers throw off new ideas about whatever they focus on, like an angle grinder throwing off sparks. They can\'t help it.']","The ability to generate true and new ideas is described as originality, creativity, and imagination in relation to technical ability. Originality is viewed as a habit of mind rather than a process, with original thinkers naturally producing new ideas like sparks from an angle grinder.",simple,"[{'source': 'paul_graham/how_to_do_great_things.txt', 'filename': 'paul_graham/how_to_do_great_things.txt'}]",True
11,"What technical and non-technical challenges did the author face in creating the new programming language, Bel, based on Lisp, between March 26, 2015, and October 12, 2019?","[""Now they are, though. Now you could continue using McCarthy's axiomatic approach till you'd defined a complete programming language. And as long as every change you made to McCarthy's Lisp was a discoveredness-preserving transformation, you could, in principle, end up with a complete language that had this quality. Harder to do than to talk about, of course, but if it was possible in principle, why not try? So I decided to take a shot at it. It took 4 years, from March 26, 2015 to October 12, 2019. It was fortunate that I had a precisely defined goal, or it would have been hard to keep at it for so long.\n\nI wrote this new Lisp, called Bel, in itself in Arc. That may sound like a contradiction, but it's an indication of the sort of trickery I had to engage in to make this work. By means of an egregious collection of hacks I managed to make something close enough to an interpreter written in itself that could actually run. Not fast, but fast enough to test.""]","The author faced technical challenges in defining a complete programming language based on McCarthy's axiomatic approach. The process involved making discoveredness-preserving transformations to McCarthy's Lisp to eventually achieve a language with desirable qualities. This task was difficult in practice despite being theoretically possible. Additionally, the author faced non-technical challenges such as the need to sustain motivation and focus over the four-year period devoted to developing the new Lisp, named Bel.",simple,"[{'source': 'paul_graham/what_i_worked_on.txt', 'filename': 'paul_graham/what_i_worked_on.txt'}]",True
12,"How did Paul Graham transition from building art galleries to creating internet storefronts in 1995, and what influenced this shift?","[""If I wanted to get rich, here was the next train leaving the station. I was right about that part. What I got wrong was the idea. I decided we should start a company to put art galleries online. I can't honestly say, after reading so many Y Combinator applications, that this was the worst startup idea ever, but it was up there. Art galleries didn't want to be online, and still don't, not the fancy ones. That's not how they sell. I wrote some software to generate web sites for galleries, and Robert wrote some to resize images and set up an http server to serve the pages. Then we tried to sign up galleries. To call this a difficult sale would be an understatement. It was difficult to give away. A few galleries let us make sites for them for free, but none paid us."", 'Then some online stores started to appear, and I realized that except for the order buttons they were identical to the sites we\'d been generating for galleries. This impressive-sounding thing called an ""internet storefront"" was something we already knew how to build.\n\nSo in the summer of 1995, after I submitted the camera-ready copy of ANSI Common Lisp to the publishers, we started trying to write software to build online stores. At first this was going to be normal desktop software, which in those days meant Windows software. That was an alarming prospect, because neither of us knew how to write Windows software or wanted to learn. We lived in the Unix world. But we decided we\'d at least try writing a prototype store builder on Unix. Robert wrote a shopping cart, and I wrote a new site generator for stores — in Lisp, of course.']","After facing challenges with the idea of putting art galleries online and realizing the resistance from galleries to this concept, Paul Graham shifted his focus to creating internet storefronts in 1995. He recognized the similarity between the websites they were generating for galleries and online stores, leading them to pivot their business. They decided to write software to build online stores, starting with a prototype on Unix, as they were more familiar with the Unix world compared to Windows. Robert worked on a shopping cart, and Paul wrote a new site generator for stores in Lisp.",simple,"[{'source': 'paul_graham/what_i_worked_on.txt', 'filename': 'paul_graham/what_i_worked_on.txt'}, {'source': 'paul_graham/what_i_worked_on.txt', 'filename': 'paul_graham/what_i_worked_on.txt'}]",True
13,What was the initial focus of Y Combinator before expanding into other components?,"[""There are multiple components to Y Combinator, and we didn't figure them all out at once. The part we got first was to be an angel firm. In those days, those two words didn't go together. There were VC firms, which were organized companies with people whose job it was to make investments, but they only did big, million dollar investments. And there were angels, who did smaller investments, but these were individuals who were usually focused on other things and made investments on the side. And neither of them helped founders enough in the beginning. We knew how helpless founders were in some respects, because we remembered how helpless we'd been. For example, one thing Julian had done for us that seemed to us like magic was to get us set up as a company. We were fine writing fairly difficult software, but actually getting incorporated, with bylaws and stock and all that stuff, how on earth did you do that? Our plan was not only to make seed investments, but to do for startups everything Julian had done for""]","The initial focus of Y Combinator was to be an angel firm, a concept that was not common at that time as it combined aspects of traditional VC firms and individual angel investors.",simple,"[{'source': 'paul_graham/what_i_worked_on.txt', 'filename': 'paul_graham/what_i_worked_on.txt'}]",True
